Age,Job,Credit amount,Duration,Credit_to_Duration_Ratio,High_Risk_Purpose,Account_Stability,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Saving accounts_unknown,Checking account_moderate,Checking account_rich,Checking account_unknown,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
1.0794807715631283,0.7851695932669432,-1.5291450487456368,-0.4558826330276484,-0.6808188742506829,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.4004649895934692,0.7851695932669432,0.6918202029834831,-1.4390574375140637,1.8487391403554687,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.266210111604785,0.7851695932669432,1.3363894494434638,1.14824467955545,-0.2508859925105925,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-1.4513962339601465,-0.3246107505732592,0.7502573929956934,1.3552288489210111,-0.372388703937595,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
0.15355015978632047,0.7851695932669432,-0.14830241125832136,1.5104669759451819,-0.5208381560912609,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.648923037086913,-0.3246107505732592,-1.3230307430097992,1.6657051029693528,-0.6949344867572721,1.6547863176281539,-0.8707960946426856,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
0.5239224044970436,-0.3246107505732592,0.0856223644230862,-1.5425495221968442,1.7578787341620148,-0.6043076313522611,1.5821506508296683,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.26466689391849,0.7851695932669432,0.4508548019993997,0.4755461291173765,-0.29442636114908816,-0.6043076313522611,0.764501735672217,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-0.0933646700208283,-0.3246107505732592,0.16482939907819033,1.6139590606279626,-0.4833076783369152,-0.6043076313522611,0.764501735672217,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,5.06622805119022,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
0.4621936970452564,-0.3246107505732592,0.13578681970465215,0.42380008677598624,-0.3516813589952835,-0.6043076313522611,0.764501735672217,0.9440619445156881,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.3263956013702771,-1.4343910944134617,-0.2924592143306109,0.7342763408243278,-0.4797835762985365,1.6547863176281539,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,4.358898943540674,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-0.27855079237618985,-1.4343910944134617,-0.3260782001508884,0.5272921714587667,-0.46342147187265587,-0.6043076313522611,-1.688445009800137,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.2168220849244027,1.8949499371071457,0.6215899655892908,-1.5942955645382344,3.0368546799328175,-0.6043076313522611,0.764501735672217,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
1.0794807715631283,-0.3246107505732592,1.4270375002154165,1.4587209336037916,-0.28380105006639694,-0.6043076313522611,-1.688445009800137,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.4498530162738514,1.8949499371071457,-0.865742129600998,0.6825302984829376,-0.584767905871663,-0.6043076313522611,-0.8707960946426856,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.7708372343041924,-0.3246107505732592,1.3981709364744452,-0.6111207600518193,0.45579636270005985,1.6547863176281539,1.5821506508296683,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.6350391386292131,-1.4343910944134617,0.11272877183838849,0.11332383272764458,-0.2956351790739394,1.6547863176281539,-0.8707960946426856,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.0794807715631283,1.8949499371071457,0.28363995106084655,-0.14540637897930678,-0.1799523099483659,1.6547863176281539,-0.8707960946426856,0.9440619445156881,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.266210111604785,-0.3246107505732592,0.6467602010463572,-0.3523905483448679,0.013052119895027683,1.6547863176281539,0.764501735672217,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
0.21527886723810766,0.7851695932669432,1.1452364724758126,-0.9733430564415512,0.7905222235543956,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.0933646700208283,0.7851695932669432,-0.74305923370187,0.16506987506903484,-0.5131644692384809,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
0.4004649895934692,1.8949499371071457,-1.1991157376827029,-0.3006445060034776,-0.5852503196205686,1.6547863176281539,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.15355015978632047,0.7851695932669432,1.464176798687032,-0.04191429429652624,0.1041036128432133,-0.6043076313522611,0.764501735672217,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,3.5439133784417334,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.15509337747261548,0.7851695932669432,1.4636487517893313,-0.4558826330276484,0.34880904181609046,1.6547863176281539,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-1.2044814041529976,0.7851695932669432,-0.15657514598896558,-0.04191429429652624,-0.3295825795149976,1.6547863176281539,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
1.5115817237256386,-0.3246107505732592,-0.046565375634654266,0.6307842561415473,-0.4202911159536853,-0.6043076313522611,-1.688445009800137,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.1427526967012105,-1.4343910944134617,-0.490828832233505,0.2685619597518154,-0.46673442488284184,1.6547863176281539,-1.688445009800137,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
1.6967678460810003,-0.3246107505732592,-0.5302563339284901,1.303482806579621,-0.5652044421858896,-0.6043076313522611,1.5821506508296683,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.1427526967012105,-1.4343910944134617,-1.0804812013326135,1.303482806579621,-0.6506934092538383,-0.6043076313522611,0.764501735672217,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
0.7708372343041924,-1.4343910944134617,-1.1825702682214145,-1.128581183465722,-0.39569052256386655,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.8942946492077668,0.7851695932669432,-0.027731702949996172,-0.7663588870759901,-0.0037184953627386673,1.6547863176281539,2.3997995659871196,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.27700757468989484,0.7851695932669432,-0.21430827347090814,-0.8698509717587706,-0.01865482457668685,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.956023356659554,1.8949499371071457,-0.7742140006662109,-0.7146128447345997,-0.3489422538178464,-0.6043076313522611,-1.688445009800137,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,5.06622805119022,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-0.7723804519904874,-0.3246107505732592,-0.4202465635741789,0.7860223831657182,-0.5087103674132688,1.6547863176281539,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-0.4020082072797643,-1.4343910944134617,-1.0350691681303539,-0.8181049294173803,-0.43011843476844785,1.6547863176281539,-0.05314717948523429,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.03163596256904111,-0.3246107505732592,0.33961292221712014,-0.04191429429652624,-0.19681092701089287,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,5.06622805119022,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-1.2044814041529976,-0.3246107505732592,-0.7868871262110276,-0.4041365906862581,-0.4367503237889008,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-1.266210111604785,-0.3246107505732592,-0.028963812377964457,1.6657051029693528,-0.5142714969440151,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
0.5239224044970436,-0.3246107505732592,1.5833393819348218,0.2685619597518154,0.008990853516297774,1.6547863176281539,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-0.8958378668940618,0.7851695932669432,-0.3229099187646842,-0.9215970141001608,-0.03506604632830045,-0.6043076313522611,0.764501735672217,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-1.7600397712190825,-0.3246107505732592,0.017680330252263534,0.42380008677598624,-0.3769640206001801,-0.6043076313522611,0.764501735672217,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,5.06622805119022,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
1.5115817237256386,-0.3246107505732592,1.5162774259268337,-0.4558826330276484,0.36691518466758527,-0.6043076313522611,-0.8707960946426856,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.6983110637672953,0.7851695932669432,-1.3693228543748932,1.0964986372140597,-0.69161031079278,1.6547863176281539,-1.688445009800137,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
-1.3896675265083593,-0.3246107505732592,-0.2745056198087873,-1.3873113951726732,0.6577034722022935,1.6547863176281539,-2.506093924957588,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
-1.266210111604785,0.7851695932669432,-0.4936450823545754,-0.19715242132069705,-0.3894837507405265,1.6547863176281539,-0.8707960946426856,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
0.5239224044970436,1.8949499371071457,1.3506467156813826,-0.04191429429652624,0.07372485588501973,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.03009274488274608,-1.4343910944134617,-1.0720324509694024,0.7342763408243278,-0.6270311982606039,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.5871943296351259,0.7851695932669432,1.2770721812684194,0.009831748044864034,0.03222567903213619,1.6547863176281539,-1.688445009800137,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
1.5115817237256386,0.7851695932669432,-1.3140539457488873,-0.8698509717587706,-0.5483473086923888,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.0192952817976362,0.7851695932669432,0.7562419245029679,0.06157779038625431,-0.12046865218090627,-0.6043076313522611,1.5821506508296683,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-1.7600397712190825,0.7851695932669432,-1.568396534808055,-1.3873113951726732,-0.5887016016563892,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
0.21527886723810766,0.7851695932669432,-0.5902776646338024,0.941260510189889,-0.5518154965903644,1.6547863176281539,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
1.5733104311774257,0.7851695932669432,0.2683265910275264,0.9930065525312792,-0.40771283993549445,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,3.5439133784417334,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
